student_id,age,study_hours,self_study_hours,online_classes_hours,social_media_hours,gaming_hours,sleep_hours,screen_time_hours,exercise_minutes,caffeine_intake_mg,part_time_job,upcoming_deadline,mental_health_score,academic_level_encoded,internet_quality_encoded,gender_Female,gender_Male,gender_Other
4213,0.5555555555555554,0.3563981042654028,0.11201079622132253,0.53,0.4698067632850242,0.1851179673321234,0.7516666666666666,0.5916083916083916,0.9664429530201342,0.5811623246492985,0.0,1.0,0.5555555555555556,0.5,0.0,0.0,1.0,0.0
13,0.0,0.4625592417061611,0.22267206477732793,0.0,0.4444444444444445,0.25226860254083483,0.16000000000000003,0.5454545454545454,0.6241610738255033,0.3867735470941883,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
4719,0.5555555555555554,0.2085308056872038,0.5263157894736842,0.19499999999999998,0.2826086956521739,0.1306715063520871,0.7133333333333333,0.7734265734265734,0.7114093959731543,0.9158316633266532,0.0,1.0,0.1111111111111111,0.0,0.5,0.0,1.0,0.0
1821,0.6666666666666665,0.6492890995260663,0.2739541160593792,0.3283333333333333,0.13043478260869568,0.3139745916515427,0.4066666666666666,0.320979020979021,0.2348993288590604,0.9498997995991983,1.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0
4354,0.5555555555555554,0.10142180094786729,0.3360323886639676,0.4766666666666666,0.29347826086956524,0.36116152450090744,0.27,0.5811188811188811,0.8926174496644295,0.9859719438877754,0.0,1.0,0.7777777777777777,1.0,0.5,1.0,0.0,0.0
4702,0.11111111111111116,0.30236966824644546,0.36707152496626183,0.565,0.3840579710144928,0.09981851179673322,0.16000000000000003,0.7727272727272727,0.785234899328859,0.022044088176352703,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1352,1.0,0.4635071090047393,0.20512820512820512,0.26166666666666666,0.4879227053140097,0.0,0.4733333333333333,0.32237762237762235,0.8322147651006712,0.24649298597194386,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0
1024,0.8888888888888888,0.6928909952606634,0.4480431848852901,0.0,0.2644927536231884,0.4010889292196007,0.2683333333333334,0.6916083916083916,0.0,0.4368737474949899,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
4478,0.5555555555555554,0.357345971563981,0.19433198380566802,0.2533333333333333,0.24516908212560387,0.13793103448275862,0.4199999999999998,0.6139860139860139,0.47651006711409394,0.2665330661322645,0.0,1.0,0.3333333333333333,0.5,1.0,0.0,0.0,1.0
1872,0.7777777777777777,0.4672985781990521,0.340080971659919,0.3783333333333333,0.49516908212560384,0.47186932849364793,0.4833333333333333,0.5195804195804196,0.9060402684563759,0.5090180360721442,0.0,0.0,0.4444444444444445,0.0,0.0,0.0,1.0,0.0
3115,1.0,0.5488151658767773,0.0,0.26666666666666666,0.31280193236714976,0.5989110707803993,0.33999999999999997,0.28671328671328666,0.2751677852348993,0.028056112224448895,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0
3895,0.8888888888888888,0.2606635071090047,0.5546558704453441,0.285,0.21859903381642515,0.4319419237749546,0.6849999999999999,0.7076923076923076,0.7651006711409396,0.3046092184368737,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.0,0.0
4311,0.5555555555555554,0.41611374407582935,0.11875843454790823,0.14166666666666666,0.28019323671497587,0.38294010889292196,0.42499999999999993,0.37482517482517486,0.006711409395973154,0.5571142284569138,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
2278,0.6666666666666665,0.5118483412322274,0.0,0.26166666666666666,0.5821256038647343,0.29945553539019965,0.44666666666666666,0.2342657342657342,0.087248322147651,0.10220440881763526,0.0,0.0,0.6666666666666665,0.0,1.0,0.0,1.0,0.0
4976,0.5555555555555554,0.19810426540284357,0.30634278002699056,0.07333333333333333,0.38888888888888895,0.6533575317604357,0.34666666666666657,0.4286713286713286,0.0738255033557047,0.40280561122244485,1.0,0.0,0.7777777777777777,0.5,0.5,0.0,1.0,0.0
3204,0.0,0.5061611374407582,0.08232118758434548,0.5133333333333333,0.5845410628019324,0.2631578947368421,0.5366666666666665,0.2342657342657342,0.6174496644295302,0.7675350701402806,1.0,0.0,0.6666666666666665,1.0,1.0,1.0,0.0,0.0
3618,0.3333333333333335,0.2710900473933649,0.543859649122807,0.33833333333333326,0.40821256038647347,0.5172413793103449,0.6216666666666667,0.6328671328671329,0.7986577181208053,0.5050100200400801,0.0,1.0,0.5555555555555556,0.0,1.0,0.0,1.0,0.0
4999,0.11111111111111116,0.33933649289099527,0.38191632928475033,0.255,0.7101449275362319,0.23230490018148822,0.5599999999999999,0.5111888111888112,0.3624161073825503,0.6092184368737474,1.0,1.0,0.3333333333333333,0.5,1.0,0.0,1.0,0.0
757,0.44444444444444464,0.5838862559241705,0.38191632928475033,0.45666666666666667,0.44685990338164255,0.2595281306715063,0.46166666666666656,0.47972027972027975,0.22818791946308725,0.03607214428857715,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1173,0.8888888888888888,0.30995260663507107,0.18488529014844804,0.4083333333333333,0.6630434782608696,0.14519056261343014,0.8450000000000001,0.26573426573426573,0.5436241610738255,0.35871743486973945,0.0,1.0,0.2222222222222222,1.0,0.0,1.0,0.0,0.0
388,1.0,0.5687203791469194,0.21862348178137653,0.3483333333333333,0.5120772946859904,0.7422867513611615,0.7300000000000001,0.3608391608391608,0.4697986577181208,0.02004008016032064,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2657,0.8888888888888888,0.4189573459715639,0.0,0.52,0.028985507246376812,0.23049001814882034,0.4,0.6195804195804195,0.1476510067114094,0.7955911823647294,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.0,0.0
1955,0.5555555555555554,0.5507109004739336,0.43724696356275305,0.5016666666666666,0.5181159420289856,0.5553539019963702,0.2566666666666667,0.16993006993006993,0.060402684563758385,0.8577154308617234,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0
1499,0.11111111111111116,0.5412322274881516,0.34952766531713897,0.39166666666666666,0.5748792270531401,0.3484573502722323,0.6583333333333333,0.30559440559440554,0.10067114093959731,0.4729458917835671,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
3627,0.7777777777777777,0.38957345971563984,0.39271255060728744,0.38166666666666665,0.923913043478261,0.617059891107078,0.32166666666666666,0.19510489510489507,0.5570469798657718,0.5050100200400801,1.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.0
4182,1.0,0.5298578199052132,0.11336032388663966,0.22833333333333333,0.5108695652173914,0.07441016333938294,0.5616666666666666,0.4181818181818182,0.3087248322147651,0.23046092184368736,1.0,1.0,0.3333333333333333,0.0,0.5,0.0,0.0,1.0
1718,0.0,0.45687203791469194,0.4601889338731444,0.45999999999999996,0.13405797101449277,0.0,0.6349999999999999,0.5195804195804196,0.5100671140939598,0.9298597194388777,1.0,1.0,0.1111111111111111,0.0,0.5,0.0,0.0,1.0
4266,0.7777777777777777,0.27582938388625594,0.38461538461538464,0.1933333333333333,0.0640096618357488,0.17422867513611615,0.7383333333333332,0.3909090909090909,0.7248322147651006,0.7354709418837675,1.0,0.0,0.6666666666666665,1.0,1.0,0.0,0.0,1.0
93,0.6666666666666665,0.43791469194312793,0.3360323886639676,0.265,0.38768115942028986,0.0,0.8266666666666668,0.45174825174825173,0.8590604026845637,0.17635270541082163,1.0,0.0,0.6666666666666665,0.0,1.0,0.0,0.0,1.0
4444,0.0,0.3118483412322275,0.5883940620782726,0.08333333333333333,0.6328502415458938,0.0,0.32833333333333325,0.25314685314685315,0.08053691275167785,0.250501002004008,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1942,0.0,0.4843601895734597,0.5006747638326585,0.31666666666666665,0.0785024154589372,0.6497277676950999,0.4116666666666665,0.5286713286713287,0.6912751677852349,0.280561122244489,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,1.0,0.0
4825,0.22222222222222232,0.5184834123222748,0.4777327935222672,0.4716666666666667,0.5760869565217391,0.043557168784029036,0.41333333333333344,0.0,0.6912751677852349,0.1783567134268537,0.0,1.0,0.8888888888888888,0.0,0.5,0.0,1.0,0.0
4095,0.44444444444444464,0.4312796208530805,0.5101214574898785,0.21333333333333332,0.4444444444444445,0.2958257713248639,0.6316666666666667,0.6223776223776224,0.38926174496644295,0.4929859719438877,1.0,1.0,0.0,0.0,0.5,0.0,0.0,1.0
3419,0.3333333333333335,0.25118483412322273,0.30229419703103916,0.355,0.6473429951690822,0.3738656987295826,0.5599999999999999,0.7174825174825175,0.6510067114093959,0.14829659318637273,0.0,1.0,0.7777777777777777,1.0,1.0,1.0,0.0,0.0
2330,0.8888888888888888,0.3175355450236967,0.5748987854251012,0.4833333333333333,0.497584541062802,0.4482758620689656,0.7416666666666666,0.6489510489510488,0.3825503355704698,0.8036072144288576,0.0,0.0,0.7777777777777777,0.0,1.0,0.0,0.0,1.0
3339,1.0,0.16208530805687202,0.4089068825910931,0.6533333333333333,0.4456521739130435,0.2595281306715063,0.7966666666666665,0.3132867132867133,0.3624161073825503,0.9198396793587174,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0
3474,0.5555555555555554,0.5308056872037914,0.17408906882591094,0.685,0.0,0.12341197822141561,0.5483333333333332,0.6622377622377622,0.4228187919463087,0.5531062124248497,0.0,0.0,0.8888888888888888,1.0,1.0,0.0,1.0,0.0
3300,0.6666666666666665,0.17440758293838862,0.28609986504723345,0.16999999999999998,0.39371980676328505,0.0,0.5016666666666666,0.2776223776223776,0.2080536912751678,0.9759519038076151,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
836,0.5555555555555554,0.32606635071090045,0.4480431848852901,0.19166666666666665,0.6183574879227054,0.5117967332123412,0.4916666666666666,0.41468531468531467,0.6644295302013423,0.6933867735470941,0.0,1.0,0.7777777777777777,1.0,0.5,1.0,0.0,0.0
4480,0.6666666666666665,0.5146919431279621,0.23751686909581646,0.24666666666666665,0.5857487922705314,0.40290381125226865,0.5583333333333332,0.42237762237762233,0.5436241610738255,0.5290581162324649,1.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0
4918,0.5555555555555554,0.7317535545023696,0.3292847503373819,0.11166666666666666,0.39130434782608703,0.5807622504537205,0.5199999999999999,0.5195804195804196,0.4161073825503356,0.9859719438877754,0.0,1.0,0.4444444444444445,1.0,1.0,1.0,0.0,0.0
2953,0.22222222222222232,0.6843601895734597,0.29554655870445345,0.07333333333333333,0.3623188405797102,0.4446460980036298,0.19833333333333336,0.2965034965034965,0.8926174496644295,0.2605210420841683,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0
3976,0.22222222222222232,0.2549763033175355,0.4062078272604588,0.37999999999999995,0.6219806763285025,0.27223230490018147,0.33166666666666667,0.5944055944055944,0.11409395973154363,0.18036072144288576,0.0,0.0,0.2222222222222222,1.0,1.0,0.0,0.0,1.0
3517,0.6666666666666665,0.34123222748815163,0.3117408906882591,0.45499999999999996,0.5700483091787439,0.2087114337568058,0.6216666666666667,0.4601398601398601,0.26174496644295303,0.014028056112224447,1.0,1.0,0.4444444444444445,0.0,1.0,1.0,0.0,0.0
3524,0.3333333333333335,0.6559241706161137,0.5087719298245614,0.06999999999999999,0.2028985507246377,0.08892921960072596,0.2633333333333333,0.3496503496503496,0.42953020134228187,0.7675350701402806,1.0,0.0,0.1111111111111111,1.0,0.5,0.0,1.0,0.0
3616,0.7777777777777777,0.49194312796208534,0.23481781376518218,0.19499999999999998,0.3164251207729469,0.28493647912885667,0.5883333333333333,0.9727272727272726,0.19463087248322147,0.5831663326653306,1.0,1.0,0.2222222222222222,1.0,0.5,0.0,0.0,1.0
1057,0.44444444444444464,0.34786729857819904,0.24156545209176788,0.32166666666666666,0.21618357487922707,0.0,0.45999999999999985,0.4888111888111888,0.46308724832214765,0.6793587174348696,1.0,1.0,0.2222222222222222,0.5,0.0,0.0,0.0,1.0
1245,0.11111111111111116,0.5402843601895735,0.2941970310391363,0.023333333333333334,0.3248792270531401,0.21960072595281308,0.3416666666666667,0.753146853146853,0.2348993288590604,0.21442885771543085,0.0,1.0,0.7777777777777777,0.0,0.5,0.0,1.0,0.0
379,0.3333333333333335,0.5355450236966824,0.4493927125506073,0.21,0.3768115942028986,0.17604355716878403,0.5533333333333333,0.5594405594405594,0.610738255033557,0.845691382765531,0.0,1.0,0.7777777777777777,1.0,1.0,0.0,0.0,1.0
479,1.0,0.5412322274881516,0.11201079622132253,0.24666666666666665,0.37198067632850246,0.5335753176043557,0.34333333333333316,0.21608391608391606,0.3624161073825503,0.7434869739478958,0.0,1.0,0.8888888888888888,1.0,0.5,1.0,0.0,0.0
486,0.6666666666666665,0.4767772511848341,0.09716599190283401,0.15999999999999998,0.0,0.07622504537205081,0.61,0.5706293706293706,0.5704697986577181,0.843687374749499,1.0,1.0,0.4444444444444445,0.0,1.0,1.0,0.0,0.0
4507,0.6666666666666665,0.409478672985782,0.3441295546558704,0.22,0.3007246376811595,0.0,0.3866666666666666,0.2958041958041958,0.5100671140939598,0.6993987975951903,0.0,1.0,0.6666666666666665,1.0,0.5,0.0,1.0,0.0
3164,0.22222222222222232,0.5677725118483412,0.2078272604588394,0.6433333333333333,0.3490338164251208,0.33212341197822143,0.5183333333333334,0.4825174825174825,0.8120805369127516,0.597194388777555,1.0,0.0,0.2222222222222222,0.0,0.0,1.0,0.0,0.0
2808,0.0,0.46161137440758293,0.3913630229419703,0.31166666666666665,0.31280193236714976,0.23774954627949185,0.6133333333333332,0.4251748251748251,0.174496644295302,0.35871743486973945,1.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0
4214,0.6666666666666665,0.28530805687203786,0.26855600539811064,0.225,0.42632850241545894,0.484573502722323,0.8066666666666665,0.4286713286713286,0.38926174496644295,0.028056112224448895,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0
3544,0.8888888888888888,0.6720379146919431,0.24426450742240216,0.385,0.4347826086956522,0.0,0.3783333333333333,0.6818181818181818,0.825503355704698,0.8016032064128256,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.0,0.0
252,0.22222222222222232,0.22559241706161134,0.6180836707152496,0.42666666666666664,0.3768115942028986,0.35571687840290384,0.8150000000000001,0.4769230769230769,0.4899328859060403,0.8176352705410821,0.0,1.0,0.5555555555555556,0.5,1.0,0.0,1.0,0.0
760,0.6666666666666665,0.2502369668246445,0.26450742240215924,0.6466666666666666,0.4879227053140097,0.12159709618874774,0.7783333333333332,0.5846153846153845,0.42953020134228187,0.5190380761523046,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0
4195,0.0,0.3327014218009478,0.5775978407557355,0.35,0.322463768115942,0.36116152450090744,0.5599999999999999,0.6265734265734266,0.12751677852348994,0.8076152304609218,1.0,1.0,0.7777777777777777,0.5,1.0,0.0,1.0,0.0
337,0.0,0.3118483412322275,0.5681511470985156,0.25166666666666665,0.3236714975845411,0.3466424682395644,0.3816666666666667,0.5888111888111888,0.06711409395973154,0.4168336673346693,0.0,1.0,0.8888888888888888,0.5,0.0,1.0,0.0,0.0
2527,0.22222222222222232,0.38767772511848336,0.50472334682861,0.3783333333333333,0.42995169082125606,0.30308529945553536,0.5083333333333332,0.12447552447552446,0.47651006711409394,0.2545090180360721,1.0,0.0,0.8888888888888888,0.0,1.0,0.0,0.0,1.0
3575,1.0,0.4815165876777251,0.3130904183535762,0.003333333333333333,0.3599033816425121,0.47731397459165154,0.5666666666666668,0.11468531468531468,0.19463087248322147,0.6192384769539078,1.0,1.0,0.2222222222222222,0.5,1.0,0.0,1.0,0.0
2900,0.6666666666666665,0.12227488151658768,0.14709851551956815,0.2733333333333333,0.39371980676328505,0.24500907441016337,0.9349999999999999,0.35734265734265735,0.8322147651006712,0.028056112224448895,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
4382,0.22222222222222232,0.4492890995260663,0.6558704453441295,0.43499999999999994,0.4613526570048309,0.2631578947368421,0.6649999999999999,0.3706293706293706,0.9194630872483222,0.9679358717434869,0.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,0.0
1362,0.8888888888888888,0.46445497630331756,0.16869095816464236,0.5116666666666666,0.5652173913043478,0.16878402903811254,0.31333333333333335,0.3489510489510489,0.5570469798657718,0.3787575150300601,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,1.0,0.0
2981,0.8888888888888888,0.5535545023696682,0.18083670715249664,0.2533333333333333,0.5386473429951691,0.4446460980036298,0.495,0.40979020979020975,0.8456375838926175,0.028056112224448895,0.0,1.0,1.0,0.5,0.5,0.0,1.0,0.0
4463,0.5555555555555554,0.49668246445497627,0.22807017543859648,0.285,0.5024154589371981,0.3666061705989111,0.25,0.6370629370629369,0.30201342281879195,0.81563126252505,0.0,1.0,0.5555555555555556,1.0,0.0,0.0,0.0,1.0
4235,0.44444444444444464,0.38957345971563984,0.37921727395411603,0.11333333333333334,0.11714975845410629,0.08166969147005446,0.20166666666666666,0.5475524475524475,0.013422818791946308,0.3366733466933867,0.0,0.0,0.7777777777777777,1.0,0.5,0.0,0.0,1.0
2733,0.5555555555555554,0.4654028436018957,0.252361673414305,0.42166666666666663,0.004830917874396136,0.38294010889292196,0.2483333333333334,0.3783216783216783,0.006711409395973154,0.41482965931863724,1.0,0.0,0.8888888888888888,0.0,1.0,1.0,0.0,0.0
721,1.0,0.6824644549763033,0.07017543859649122,0.38999999999999996,0.7644927536231885,0.08348457350272233,0.29999999999999993,0.5419580419580419,0.8456375838926175,0.2945891783567134,1.0,0.0,0.4444444444444445,0.0,0.5,1.0,0.0,0.0
4830,0.11111111111111116,0.21990521327014215,0.2388663967611336,0.20166666666666666,0.1243961352657005,0.4537205081669692,0.6449999999999999,0.2447552447552447,0.7046979865771812,0.7474949899799599,1.0,0.0,0.6666666666666665,0.5,1.0,1.0,0.0,0.0
4627,0.0,0.3052132701421801,0.29959514170040485,0.5116666666666666,0.6606280193236715,0.29401088929219604,0.45000000000000007,0.43986013986013983,0.5973154362416108,0.9679358717434869,1.0,0.0,0.2222222222222222,0.0,0.5,1.0,0.0,0.0
2421,0.22222222222222232,0.21611374407582934,0.11875843454790823,0.31999999999999995,0.40096618357487923,0.06715063520871144,0.03166666666666673,0.38741258741258733,0.5369127516778524,0.7314629258517034,1.0,0.0,0.6666666666666665,1.0,0.0,0.0,0.0,1.0
1868,0.5555555555555554,0.34218009478672984,0.33873144399460187,0.22166666666666668,0.45772946859903385,0.5281306715063521,0.955,0.6566433566433566,0.7651006711409396,0.5891783567134268,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
66,0.11111111111111116,0.5981042654028436,0.05128205128205128,0.4916666666666667,0.34661835748792275,0.056261343012704176,0.59,0.41538461538461535,0.3825503355704698,0.23847695390781562,1.0,0.0,0.7777777777777777,1.0,1.0,1.0,0.0,0.0
1834,0.3333333333333335,0.6208530805687204,0.6612685560053981,0.2583333333333333,0.19927536231884058,0.0,0.6549999999999999,0.5874125874125874,0.5436241610738255,0.35871743486973945,1.0,1.0,0.4444444444444445,1.0,0.0,1.0,0.0,0.0
290,0.3333333333333335,0.7251184834123222,0.25775978407557354,0.18333333333333335,0.31521739130434784,0.38112522686025413,0.5716666666666667,0.27132867132867133,0.5436241610738255,0.5370741482965932,0.0,1.0,0.1111111111111111,0.0,0.5,0.0,1.0,0.0
1670,0.8888888888888888,0.5696682464454975,0.5829959514170041,0.5366666666666666,0.26811594202898553,0.0,0.45833333333333337,0.4895104895104895,0.6308724832214765,0.2004008016032064,1.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,1.0
2246,0.8888888888888888,0.5744075829383886,0.5519568151147098,0.5549999999999999,0.3357487922705314,0.4446460980036298,0.41833333333333333,0.5160839160839161,0.21476510067114093,0.3507014028056112,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
4771,0.5555555555555554,0.41042654028436015,0.2982456140350877,0.17333333333333334,0.23067632850241546,0.21052631578947367,0.3816666666666667,0.2615384615384615,0.22147651006711408,0.2444889779559118,1.0,0.0,1.0,0.5,1.0,0.0,0.0,1.0
4787,0.6666666666666665,0.49099526066350707,0.2847503373819163,0.05333333333333333,0.0,0.5862068965517242,0.45166666666666655,0.472027972027972,0.35570469798657717,0.7034068136272544,1.0,1.0,0.4444444444444445,0.0,0.5,0.0,1.0,0.0
1336,0.22222222222222232,0.2957345971563981,0.38326585695006743,0.07833333333333332,0.20169082125603865,0.23956442831215974,0.33833333333333326,0.0839160839160839,0.0,0.3046092184368737,1.0,1.0,0.5555555555555556,0.0,1.0,0.0,1.0,0.0
1737,0.11111111111111116,0.6047393364928909,0.46828609986504727,0.29166666666666663,0.22705314009661837,0.6152450090744102,0.3483333333333333,0.37552447552447543,0.8456375838926175,0.9619238476953907,1.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0
368,0.0,0.5459715639810426,0.21187584345479082,0.46166666666666667,0.6364734299516909,0.7767695099818512,0.1383333333333333,0.3132867132867133,0.12751677852348994,0.6673346693386772,0.0,1.0,0.3333333333333333,1.0,0.5,0.0,0.0,1.0
2523,0.44444444444444464,0.5203791469194312,0.43724696356275305,0.6066666666666667,0.09903381642512077,0.0,0.31499999999999995,0.4762237762237762,0.8322147651006712,0.8657314629258517,0.0,1.0,0.5555555555555556,0.5,0.5,0.0,0.0,1.0
1282,0.11111111111111116,0.7412322274881517,0.05668016194331983,0.24166666666666664,0.3333333333333333,1.0235934664246824,0.5883333333333333,0.2909090909090909,0.697986577181208,0.7334669338677354,1.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0
2120,1.0,0.4843601895734597,0.2847503373819163,0.4733333333333333,0.11111111111111112,0.5372050816696915,0.65,0.5517482517482517,0.8590604026845637,0.9559118236472945,1.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0
1201,0.5555555555555554,0.39905213270142176,0.5937921727395412,0.495,0.5181159420289856,0.2413793103448276,0.6249999999999999,0.2972027972027972,0.697986577181208,0.9519038076152304,1.0,1.0,0.6666666666666665,0.5,0.5,0.0,0.0,1.0
4076,0.0,0.24834123222748813,0.48043184885290147,0.0,0.29106280193236717,0.0,0.6750000000000002,0.5258741258741259,0.24161073825503354,0.7555110220440882,1.0,1.0,0.7777777777777777,0.0,0.0,1.0,0.0,0.0
3495,0.22222222222222232,0.3554502369668246,0.06882591093117409,0.1983333333333333,0.4818840579710146,0.18874773139745918,0.6133333333333332,0.40419580419580414,0.174496644295302,0.08817635270541081,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,1.0,0.0
4919,0.8888888888888888,0.49099526066350707,0.21997300944669365,0.30166666666666664,0.2101449275362319,0.014519056261343014,0.43666666666666665,0.8384615384615384,0.7382550335570469,0.028056112224448895,0.0,1.0,0.1111111111111111,0.5,0.0,0.0,0.0,1.0
1752,0.7777777777777777,0.509952606635071,0.27665317139001344,0.255,0.34299516908212563,0.4101633393829401,0.5750000000000001,0.5034965034965034,0.8053691275167785,0.7474949899799599,1.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0
228,0.44444444444444464,0.25781990521327014,0.1970310391363023,0.15166666666666667,0.4094202898550725,0.52994555353902,0.5383333333333334,0.4769230769230769,0.16778523489932887,0.11623246492985971,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
3843,0.22222222222222232,0.5592417061611374,0.47368421052631576,0.10166666666666666,0.7258454106280193,0.4101633393829401,0.32500000000000007,0.3825174825174824,0.5838926174496644,0.4288577154308617,0.0,0.0,0.7777777777777777,0.0,0.0,0.0,1.0,0.0
3155,1.0,0.4473933649289099,0.41295546558704455,0.26666666666666666,0.4480676328502416,0.16515426497277677,0.5849999999999999,0.513986013986014,0.42953020134228187,0.280561122244489,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,1.0
1809,0.8888888888888888,0.22369668246445495,0.39676113360323884,0.37333333333333335,0.24516908212560387,0.5680580762250453,0.3949999999999999,0.0,0.0,0.6032064128256512,1.0,1.0,0.1111111111111111,0.5,1.0,1.0,0.0,0.0
4412,0.8888888888888888,0.5298578199052132,0.3697705802968961,0.2683333333333333,0.40458937198067635,0.6551724137931034,0.32333333333333336,0.3020979020979021,0.5100671140939598,0.6312625250501002,0.0,1.0,0.6666666666666665,0.0,0.5,1.0,0.0,0.0
3958,0.6666666666666665,0.32417061611374404,0.21322537112010798,0.4733333333333333,0.31521739130434784,0.6588021778584392,0.46166666666666656,0.4125874125874126,0.6845637583892618,0.11422845691382764,1.0,0.0,0.7777777777777777,0.5,1.0,1.0,0.0,0.0
496,0.6666666666666665,0.49478672985781985,0.6329284750337383,0.43166666666666664,0.17995169082125606,0.2159709618874773,0.8450000000000001,0.337062937062937,0.1342281879194631,0.2124248496993988,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1361,1.0,0.4511848341232227,0.30769230769230765,0.32499999999999996,0.46859903381642515,0.35753176043557167,0.5599999999999999,0.40489510489510483,0.7382550335570469,0.11222444889779558,0.0,1.0,0.6666666666666665,0.0,0.0,0.0,0.0,1.0
3629,0.8888888888888888,0.6691943127962084,0.5560053981106613,0.19999999999999998,0.497584541062802,0.0,0.30666666666666664,0.3062937062937062,0.006711409395973154,0.6693386773547093,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2852,0.5555555555555554,0.4928909952606635,0.16059379217273953,0.35,0.8997584541062803,0.0,0.475,0.40349650349650346,0.8993288590604027,0.10420841683366733,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0
4978,0.3333333333333335,0.4483412322274882,0.50472334682861,0.5533333333333332,0.5567632850241546,0.4228675136116153,0.5599999999999999,0.23566433566433562,0.6778523489932886,0.7755511022044087,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0
2471,0.44444444444444464,0.3611374407582938,0.42375168690958165,0.21333333333333332,0.3671497584541063,0.3684210526315789,0.7600000000000001,0.5412587412587412,0.35570469798657717,0.6352705410821643,1.0,1.0,0.8888888888888888,0.0,0.5,0.0,0.0,1.0
2046,0.8888888888888888,0.362085308056872,0.6045883940620783,0.09333333333333334,0.47463768115942034,0.27041742286751363,0.5849999999999999,0.3076923076923077,1.0,0.11022044088176351,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0
53,0.44444444444444464,0.2710900473933649,0.4183535762483131,0.215,0.23429951690821257,0.2776769509981851,0.3933333333333334,0.40489510489510483,0.44966442953020136,0.18637274549098196,1.0,1.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0
3626,0.11111111111111116,0.5545023696682464,0.2456140350877193,0.295,0.3309178743961353,0.5680580762250453,0.45000000000000007,0.39160839160839156,0.8322147651006712,0.8737474949899798,0.0,0.0,0.8888888888888888,0.5,1.0,0.0,0.0,1.0
3519,1.0,0.39431279620853077,0.39541160593792174,0.29833333333333334,0.3369565217391305,0.7005444646098004,0.6549999999999999,0.5986013986013986,0.8859060402684563,0.23847695390781562,0.0,1.0,0.7777777777777777,0.5,0.0,0.0,0.0,1.0
2122,0.11111111111111116,0.6255924170616113,0.4642375168690958,0.2833333333333333,0.320048309178744,0.26860254083484575,0.4083333333333333,0.7076923076923076,0.22147651006711408,0.018036072144288574,1.0,1.0,0.4444444444444445,1.0,1.0,1.0,0.0,0.0
2305,0.3333333333333335,0.4511848341232227,0.3117408906882591,0.03166666666666666,0.25120772946859904,0.058076225045372055,0.44666666666666666,0.3377622377622377,0.7315436241610738,0.04208416833667334,1.0,0.0,0.7777777777777777,0.5,0.0,0.0,0.0,1.0
2874,0.8888888888888888,0.4284360189573459,0.45614035087719296,0.5033333333333333,0.25120772946859904,0.27223230490018147,0.22333333333333327,0.34685314685314683,0.4966442953020134,0.4669338677354709,1.0,1.0,0.2222222222222222,0.0,0.5,1.0,0.0,0.0
